Label,Proba
1.000000,0.992287
1.000000,0.667054
0.000000,0.106752
0.000000,0.378233
0.000000,0.045400
0.000000,0.844332
0.000000,0.003066
1.000000,0.819594
1.000000,0.097706
0.000000,0.014743
1.000000,0.666091
1.000000,0.125049
1.000000,0.758092
0.000000,0.052138
0.000000,0.055632
1.000000,0.964434
1.000000,0.852944
0.000000,0.964461
0.000000,0.075495
1.000000,0.455463
0.000000,0.945191
0.000000,0.017588
1.000000,0.970271
0.000000,0.358581
1.000000,0.919958
0.000000,0.010304
1.000000,0.981319
1.000000,0.328626
0.000000,0.073623
1.000000,0.070550
1.000000,0.956343
1.000000,0.999432
0.000000,0.220232
0.000000,0.180470
1.000000,0.994562
0.000000,0.041739
0.000000,0.237851
0.000000,0.193852
1.000000,0.701636
0.000000,0.492220
0.000000,0.008177
1.000000,0.853091
1.000000,0.178837
0.000000,0.042720
1.000000,0.433702
0.000000,0.842826
1.000000,0.855193
0.000000,0.038379
0.000000,0.072811
1.000000,0.667112
1.000000,0.997934
1.000000,0.999212
1.000000,0.092602
0.000000,0.004200
0.000000,0.070743
1.000000,0.998492
1.000000,0.823146
0.000000,0.052690
1.000000,0.788741
1.000000,0.734180
0.000000,0.016730
0.000000,0.034517
1.000000,0.613886
0.000000,0.019778
0.000000,0.006632
1.000000,0.803325
0.000000,0.049548
1.000000,0.963655
0.000000,0.127336
1.000000,0.711020
0.000000,0.015086
0.000000,0.081670
1.000000,0.983692
1.000000,0.968374
0.000000,0.024493
1.000000,0.880947
0.000000,0.119506
0.000000,0.065795
1.000000,0.695742
1.000000,0.909081
1.000000,0.944467
0.000000,0.007587
1.000000,0.982920
0.000000,0.153197
1.000000,0.910719
0.000000,0.112180
0.000000,0.077128
0.000000,0.153311
0.000000,0.002769
0.000000,0.003959
1.000000,0.970470
0.000000,0.009696
1.000000,0.983871
1.000000,0.969951
0.000000,0.159634
1.000000,0.956084
0.000000,0.081258
1.000000,0.202043
1.000000,0.982129
1.000000,0.103756
1.000000,0.789827
0.000000,0.557273
1.000000,0.969982
0.000000,0.127505
1.000000,0.988547
0.000000,0.778221
0.000000,0.034994
0.000000,0.023179
1.000000,0.874924
1.000000,0.907715
1.000000,0.457707
0.000000,0.552700
