Label,Proba
1.000000,0.960792
1.000000,0.508489
0.000000,0.651110
0.000000,0.659543
0.000000,0.154672
1.000000,0.900259
0.000000,0.025695
1.000000,0.706990
0.000000,0.302821
1.000000,0.900857
1.000000,0.978007
0.000000,0.885960
1.000000,0.405339
1.000000,0.929219
1.000000,0.354240
1.000000,0.972369
1.000000,0.675191
0.000000,0.071395
1.000000,0.978405
0.000000,0.230516
0.000000,0.528040
0.000000,0.509969
1.000000,0.908720
0.000000,0.189365
1.000000,0.979819
0.000000,0.050892
0.000000,0.793403
0.000000,0.444622
0.000000,0.258050
1.000000,0.975681
1.000000,0.978150
1.000000,0.629531
1.000000,0.943172
1.000000,0.812102
0.000000,0.814230
1.000000,0.386997
1.000000,0.136226
1.000000,0.914431
0.000000,0.747632
0.000000,0.428651
1.000000,0.735053
0.000000,0.304929
1.000000,0.783419
1.000000,0.962383
0.000000,0.008258
0.000000,0.964199
0.000000,0.785387
0.000000,0.484747
1.000000,0.810571
0.000000,0.042773
1.000000,0.983114
1.000000,0.137041
1.000000,0.607894
0.000000,0.170082
0.000000,0.910181
1.000000,0.973283
1.000000,0.965481
1.000000,0.976981
0.000000,0.574406
0.000000,0.022451
0.000000,0.582091
1.000000,0.635541
1.000000,0.390299
1.000000,0.952180
0.000000,0.879699
0.000000,0.105753
0.000000,0.198711
0.000000,0.088417
0.000000,0.011401
0.000000,0.036395
0.000000,0.483604
1.000000,0.885878
0.000000,0.035850
1.000000,0.953377
1.000000,0.421399
0.000000,0.222844
1.000000,0.905769
1.000000,0.958735
0.000000,0.550125
0.000000,0.070019
1.000000,0.965825
0.000000,0.158981
0.000000,0.157806
0.000000,0.086182
1.000000,0.229853
0.000000,0.812736
0.000000,0.078907
1.000000,0.987848
0.000000,0.857951
0.000000,0.265036
1.000000,0.966516
1.000000,0.424814
1.000000,0.923609
0.000000,0.869065
0.000000,0.079294
1.000000,0.047301
0.000000,0.809160
0.000000,0.321385
0.000000,0.601242
1.000000,0.796941
0.000000,0.414621
1.000000,0.307184
1.000000,0.915837
0.000000,0.154893
0.000000,0.273703
0.000000,0.090621
1.000000,0.955900
0.000000,0.104266
1.000000,0.447968
0.000000,0.313988
1.000000,0.741479
0.000000,0.033967
1.000000,0.723580
0.000000,0.243900
0.000000,0.982230
1.000000,0.983773
1.000000,0.875906
1.000000,0.970585
1.000000,0.762164
1.000000,0.070381
1.000000,0.986012
0.000000,0.040111
0.000000,0.325568
0.000000,0.197548
0.000000,0.021485
1.000000,0.976270
1.000000,0.975515
1.000000,0.116089
0.000000,0.132445
0.000000,0.046690
1.000000,0.851129
0.000000,0.822426
0.000000,0.191372
0.000000,0.076198
1.000000,0.371413
1.000000,0.293892
1.000000,0.988145
0.000000,0.452574
1.000000,0.978430
0.000000,0.672735
1.000000,0.154619
0.000000,0.013153
1.000000,0.979314
1.000000,0.693922
0.000000,0.072955
1.000000,0.290585
1.000000,0.902365
0.000000,0.099935
0.000000,0.050218
1.000000,0.924605
0.000000,0.046237
1.000000,0.843821
0.000000,0.014514
0.000000,0.077347
1.000000,0.524280
0.000000,0.431486
0.000000,0.403880
0.000000,0.018224
0.000000,0.205068
1.000000,0.425448
1.000000,0.815628
0.000000,0.322588
1.000000,0.612113
1.000000,0.847755
1.000000,0.334446
0.000000,0.029477
0.000000,0.282871
1.000000,0.118806
1.000000,0.010929
0.000000,0.384879
