Label,Proba
0.000000,0.254352
1.000000,0.567130
0.000000,0.587947
1.000000,0.618525
0.000000,0.040869
1.000000,0.708995
0.000000,0.662411
0.000000,0.698038
0.000000,0.822463
0.000000,0.791032
1.000000,0.846733
1.000000,0.880523
0.000000,0.192502
1.000000,0.866895
0.000000,0.331910
1.000000,0.405063
1.000000,0.302960
1.000000,0.237976
1.000000,0.732638
0.000000,0.526925
0.000000,0.157912
0.000000,0.708434
0.000000,0.536630
1.000000,0.648423
1.000000,0.747890
0.000000,0.002357
0.000000,0.247737
0.000000,0.871097
1.000000,0.124183
1.000000,0.695244
1.000000,0.817119
0.000000,0.660891
1.000000,0.388033
1.000000,0.177719
1.000000,0.160574
0.000000,0.019338
0.000000,0.851484
0.000000,0.771848
1.000000,0.903844
1.000000,0.354847
0.000000,0.757597
0.000000,0.686118
0.000000,0.403933
1.000000,0.928489
0.000000,0.669107
0.000000,0.243602
1.000000,0.575408
1.000000,0.840082
0.000000,0.525258
1.000000,0.802284
1.000000,0.552120
0.000000,0.844700
1.000000,0.824280
0.000000,0.703364
0.000000,0.898400
0.000000,0.628825
1.000000,0.310760
1.000000,0.645335
1.000000,0.791845
0.000000,0.009321
1.000000,0.823079
0.000000,0.342647
0.000000,0.155534
0.000000,0.001952
1.000000,0.690833
1.000000,0.729976
0.000000,0.804419
1.000000,0.713222
1.000000,0.648907
0.000000,0.114338
1.000000,0.460774
1.000000,0.755287
1.000000,0.833987
0.000000,0.749845
1.000000,0.674948
1.000000,0.629677
0.000000,0.131836
1.000000,0.894823
0.000000,0.095090
0.000000,0.095710
1.000000,0.880743
0.000000,0.045034
0.000000,0.002227
1.000000,0.025482
0.000000,0.228406
1.000000,0.651882
1.000000,0.129458
1.000000,0.801146
0.000000,0.263061
0.000000,0.705510
1.000000,0.845908
1.000000,0.544033
0.000000,0.880814
1.000000,0.578486
1.000000,0.667807
1.000000,0.915490
1.000000,0.400221
0.000000,0.897441
1.000000,0.167789
0.000000,0.521838
1.000000,0.801610
0.000000,0.199861
1.000000,0.678837
0.000000,0.579825
0.000000,0.357517
0.000000,0.058612
0.000000,0.666436
1.000000,0.837193
1.000000,0.829605
0.000000,0.263829
0.000000,0.316318
1.000000,0.632750
0.000000,0.015296
1.000000,0.729846
0.000000,0.801667
0.000000,0.772872
1.000000,0.412243
1.000000,0.834679
0.000000,0.324753
0.000000,0.607479
1.000000,0.819583
1.000000,0.565797
1.000000,0.662817
0.000000,0.306134
0.000000,0.042143
1.000000,0.123962
1.000000,0.414453
1.000000,0.742809
0.000000,0.686101
0.000000,0.112542
0.000000,0.417108
1.000000,0.943042
0.000000,0.842427
0.000000,0.738902
0.000000,0.446853
0.000000,0.005745
1.000000,0.421927
1.000000,0.504016
1.000000,0.058406
0.000000,0.237348
1.000000,0.700506
1.000000,0.634200
0.000000,0.519114
1.000000,0.559637
0.000000,0.247505
1.000000,0.619919
1.000000,0.810785
0.000000,0.411596
0.000000,0.034120
0.000000,0.789659
0.000000,0.753449
1.000000,0.432270
0.000000,0.581466
1.000000,0.784728
0.000000,0.781652
1.000000,0.392917
0.000000,0.162338
0.000000,0.289055
1.000000,0.825286
0.000000,0.786087
0.000000,0.386647
1.000000,0.795043
0.000000,0.370235
0.000000,0.719273
0.000000,0.801026
0.000000,0.151721
0.000000,0.000258
1.000000,0.543524
0.000000,0.228293
0.000000,0.416697
0.000000,0.031364
1.000000,0.634222
1.000000,0.477443
0.000000,0.655530
1.000000,0.672906
1.000000,0.330278
0.000000,0.717925
0.000000,0.666720
0.000000,0.456540
1.000000,0.741868
1.000000,0.621553
0.000000,0.361411
1.000000,0.842258
0.000000,0.852544
1.000000,0.507238
0.000000,0.115319
1.000000,0.909806
0.000000,0.388230
1.000000,0.122199
1.000000,0.335214
1.000000,0.706986
0.000000,0.436446
1.000000,0.163510
0.000000,0.251940
0.000000,0.840631
0.000000,0.607284
1.000000,0.670442
0.000000,0.710688
1.000000,0.554665
0.000000,0.757821
1.000000,0.229536
1.000000,0.719237
1.000000,0.257824
0.000000,0.807084
1.000000,0.042525
0.000000,0.466371
1.000000,0.325157
1.000000,0.679519
1.000000,0.454002
0.000000,0.394844
1.000000,0.255690
0.000000,0.089247
0.000000,0.262946
1.000000,0.162215
1.000000,0.808387
0.000000,0.433685
0.000000,0.223306
1.000000,0.627320
1.000000,0.759359
0.000000,0.480722
0.000000,0.029658
1.000000,0.696557
1.000000,0.789017
0.000000,0.284056
0.000000,0.019555
1.000000,0.587129
0.000000,0.532441
1.000000,0.849616
0.000000,0.706510
0.000000,0.032796
0.000000,0.246003
1.000000,0.460873
1.000000,0.600101
0.000000,0.013663
0.000000,0.595480
1.000000,0.777181
0.000000,0.057756
0.000000,0.691458
1.000000,0.505120
0.000000,0.852701
0.000000,0.718578
1.000000,0.552146
1.000000,0.405131
1.000000,0.642176
1.000000,0.296766
0.000000,0.006340
1.000000,0.843465
1.000000,0.420342
1.000000,0.565633
0.000000,0.131861
0.000000,0.751418
1.000000,0.731458
1.000000,0.308098
0.000000,0.886023
0.000000,0.460439
1.000000,0.372301
1.000000,0.585540
0.000000,0.162231
0.000000,0.024995
1.000000,0.760516
0.000000,0.415918
1.000000,0.431169
1.000000,0.645792
0.000000,0.522019
1.000000,0.747441
1.000000,0.607379
0.000000,0.756696
1.000000,0.740583
1.000000,0.772146
1.000000,0.170319
0.000000,0.029047
1.000000,0.655297
1.000000,0.318340
1.000000,0.070047
1.000000,0.099544
0.000000,0.452578
1.000000,0.737963
1.000000,0.215757
0.000000,0.074013
0.000000,0.491436
1.000000,0.849532
1.000000,0.868706
0.000000,0.433482
0.000000,0.043375
0.000000,0.074338
1.000000,0.818418
1.000000,0.656767
0.000000,0.749895
0.000000,0.057448
0.000000,0.707078
1.000000,0.777217
0.000000,0.353716
1.000000,0.810518
0.000000,0.619238
1.000000,0.810930
0.000000,0.490870
1.000000,0.145386
0.000000,0.739479
1.000000,0.385453
1.000000,0.704051
0.000000,0.202545
0.000000,0.301561
0.000000,0.268776
1.000000,0.785018
0.000000,0.717706
0.000000,0.301388
1.000000,0.218890
0.000000,0.373682
0.000000,0.609387
1.000000,0.791512
1.000000,0.478112
0.000000,0.081444
0.000000,0.527838
0.000000,0.927670
0.000000,0.674883
0.000000,0.526481
0.000000,0.742871
0.000000,0.102841
0.000000,0.891795
0.000000,0.292249
1.000000,0.576486
0.000000,0.511725
1.000000,0.671329
1.000000,0.803259
0.000000,0.056818
0.000000,0.005327
0.000000,0.381832
1.000000,0.653741
0.000000,0.395448
1.000000,0.798205
0.000000,0.672760
0.000000,0.504975
0.000000,0.139780
0.000000,0.739916
0.000000,0.525661
0.000000,0.534169
1.000000,0.359549
0.000000,0.208573
1.000000,0.702171
0.000000,0.714076
0.000000,0.399637
1.000000,0.914707
0.000000,0.062325
1.000000,0.619340
0.000000,0.063168
1.000000,0.778056
0.000000,0.321053
0.000000,0.654453
1.000000,0.530041
1.000000,0.009856
0.000000,0.643095
0.000000,0.415580
0.000000,0.021462
1.000000,0.456379
1.000000,0.774487
1.000000,0.841440
1.000000,0.618820
1.000000,0.808675
0.000000,0.719870
1.000000,0.782543
1.000000,0.267751
0.000000,0.256312
0.000000,0.463963
1.000000,0.728508
0.000000,0.682352
1.000000,0.543501
1.000000,0.833780
0.000000,0.369101
0.000000,0.508424
1.000000,0.098061
0.000000,0.478281
1.000000,0.442591
1.000000,0.625827
1.000000,0.677251
0.000000,0.245141
1.000000,0.570885
0.000000,0.156320
1.000000,0.935479
0.000000,0.025887
1.000000,0.894625
1.000000,0.658165
0.000000,0.566208
1.000000,0.514993
0.000000,0.461377
0.000000,0.780061
0.000000,0.853907
0.000000,0.698608
0.000000,0.489780
1.000000,0.830748
1.000000,0.792462
1.000000,0.357419
1.000000,0.639854
0.000000,0.292533
1.000000,0.737438
1.000000,0.569239
0.000000,0.727652
1.000000,0.739777
0.000000,0.096373
1.000000,0.929492
1.000000,0.429999
0.000000,0.659680
0.000000,0.573814
0.000000,0.009515
0.000000,0.408566
0.000000,0.656428
1.000000,0.229390
1.000000,0.699841
1.000000,0.809883
1.000000,0.746235
0.000000,0.614195
0.000000,0.748036
1.000000,0.665666
1.000000,0.422369
0.000000,0.345503
1.000000,0.283718
1.000000,0.126055
0.000000,0.142800
0.000000,0.297803
0.000000,0.643419
0.000000,0.016947
0.000000,0.443119
0.000000,0.093324
1.000000,0.725190
1.000000,0.544466
1.000000,0.441225
1.000000,0.709941
1.000000,0.539026
0.000000,0.176264
0.000000,0.706755
0.000000,0.141941
1.000000,0.885111
0.000000,0.630223
1.000000,0.845352
1.000000,0.504783
0.000000,0.259931
1.000000,0.861709
0.000000,0.068571
1.000000,0.779033
1.000000,0.805115
1.000000,0.278574
1.000000,0.623047
1.000000,0.780035
0.000000,0.323812
0.000000,0.548710
0.000000,0.538624
1.000000,0.490878
1.000000,0.246423
1.000000,0.266659
0.000000,0.045900
0.000000,0.733140
1.000000,0.875132
0.000000,0.589525
0.000000,0.703874
1.000000,0.010172
0.000000,0.875324
0.000000,0.226772
1.000000,0.729737
1.000000,0.708947
1.000000,0.709547
0.000000,0.782984
1.000000,0.836423
0.000000,0.742554
1.000000,0.614937
0.000000,0.099380
1.000000,0.845707
1.000000,0.633893
0.000000,0.033147
0.000000,0.019744
1.000000,0.551459
1.000000,0.685435
0.000000,0.029940
1.000000,0.666691
0.000000,0.700276
1.000000,0.851273
1.000000,0.783418
0.000000,0.589817
1.000000,0.132120
0.000000,0.163587
1.000000,0.681718
0.000000,0.551834
0.000000,0.251468
1.000000,0.558928
1.000000,0.598551
1.000000,0.860129
0.000000,0.192140
1.000000,0.176958
0.000000,0.080255
1.000000,0.320000
1.000000,0.264494
0.000000,0.331515
1.000000,0.147756
1.000000,0.538088
1.000000,0.102967
1.000000,0.778172
1.000000,0.323367
1.000000,0.215703
0.000000,0.109792
1.000000,0.680094
0.000000,0.289882
0.000000,0.028829
1.000000,0.803692
1.000000,0.734392
0.000000,0.145822
0.000000,0.245952
0.000000,0.077282
1.000000,0.851335
1.000000,0.897896
1.000000,0.772809
1.000000,0.501127
0.000000,0.615993
0.000000,0.161840
0.000000,0.655778
1.000000,0.601527
0.000000,0.616617
0.000000,0.665656
0.000000,0.678618
1.000000,0.625774
0.000000,0.234265
1.000000,0.487557
1.000000,0.964352
0.000000,0.717876
0.000000,0.092028
1.000000,0.422495
1.000000,0.596248
0.000000,0.423602
1.000000,0.307898
1.000000,0.249671
0.000000,0.687156
1.000000,0.807911
0.000000,0.471508
1.000000,0.651720
1.000000,0.854472
0.000000,0.496582
1.000000,0.813392
0.000000,0.344616
0.000000,0.482033
0.000000,0.078202
0.000000,0.340269
1.000000,0.546658
1.000000,0.366330
1.000000,0.848925
0.000000,0.206244
1.000000,0.750783
0.000000,0.057756
0.000000,0.151549
1.000000,0.704854
0.000000,0.058485
1.000000,0.741662
1.000000,0.325993
1.000000,0.903078
0.000000,0.255414
0.000000,0.419978
1.000000,0.718185
1.000000,0.732253
0.000000,0.032022
0.000000,0.228083
1.000000,0.759478
1.000000,0.208379
1.000000,0.575552
0.000000,0.674871
0.000000,0.778194
0.000000,0.458318
0.000000,0.004418
1.000000,0.452169
1.000000,0.816140
1.000000,0.199222
0.000000,0.306983
1.000000,0.878983
1.000000,0.926189
0.000000,0.103264
0.000000,0.149956
1.000000,0.740252
0.000000,0.380430
1.000000,0.632977
0.000000,0.308444
0.000000,0.825674
1.000000,0.305701
0.000000,0.095371
1.000000,0.167207
1.000000,0.495423
1.000000,0.526460
1.000000,0.081799
0.000000,0.363537
1.000000,0.629451
1.000000,0.423297
0.000000,0.649944
1.000000,0.820447
0.000000,0.105558
0.000000,0.086807
0.000000,0.057866
1.000000,0.801766
1.000000,0.796112
1.000000,0.751423
0.000000,0.666864
0.000000,0.063509
0.000000,0.653334
0.000000,0.309570
0.000000,0.708781
1.000000,0.792392
1.000000,0.900942
0.000000,0.573244
1.000000,0.113674
1.000000,0.588200
1.000000,0.856250
1.000000,0.724614
0.000000,0.772955
1.000000,0.190837
0.000000,0.550240
1.000000,0.829840
1.000000,0.583706
0.000000,0.171520
0.000000,0.170212
0.000000,0.584025
0.000000,0.093881
1.000000,0.696370
0.000000,0.772090
0.000000,0.516139
1.000000,0.751271
1.000000,0.668693
0.000000,0.068911
1.000000,0.399584
1.000000,0.027733
1.000000,0.868153
0.000000,0.521966
1.000000,0.401385
0.000000,0.393226
1.000000,0.425025
1.000000,0.627405
1.000000,0.278928
0.000000,0.079822
0.000000,0.820531
0.000000,0.744604
1.000000,0.950413
0.000000,0.429529
1.000000,0.758190
0.000000,0.299562
0.000000,0.454168
1.000000,0.625132
0.000000,0.508787
1.000000,0.772677
1.000000,0.747110
0.000000,0.466187
0.000000,0.575819
0.000000,0.183923
1.000000,0.468475
0.000000,0.837503
1.000000,0.656068
1.000000,0.902481
1.000000,0.748597
0.000000,0.692317
0.000000,0.035242
1.000000,0.799338
0.000000,0.698063
0.000000,0.462118
1.000000,0.630228
1.000000,0.742522
0.000000,0.424249
0.000000,0.553762
1.000000,0.765666
1.000000,0.730385
1.000000,0.717270
1.000000,0.404912
1.000000,0.787336
1.000000,0.721461
1.000000,0.946358
1.000000,0.227528
0.000000,0.428097
1.000000,0.041702
1.000000,0.685936
1.000000,0.781846
0.000000,0.727789
0.000000,0.378864
1.000000,0.697218
0.000000,0.214233
0.000000,0.480612
1.000000,0.882419
0.000000,0.607998
1.000000,0.717620
1.000000,0.088098
0.000000,0.097692
1.000000,0.777441
1.000000,0.678711
0.000000,0.203450
1.000000,0.501836
1.000000,0.759068
1.000000,0.741577
0.000000,0.623539
1.000000,0.808310
0.000000,0.242067
0.000000,0.509947
0.000000,0.053134
0.000000,0.498525
0.000000,0.294924
0.000000,0.469120
0.000000,0.054334
0.000000,0.032520
0.000000,0.599256
0.000000,0.431049
0.000000,0.631091
1.000000,0.135288
0.000000,0.690557
1.000000,0.676391
0.000000,0.357461
0.000000,0.326032
1.000000,0.776811
0.000000,0.403154
1.000000,0.770337
0.000000,0.133343
1.000000,0.410459
1.000000,0.435744
0.000000,0.728150
0.000000,0.308427
0.000000,0.378053
1.000000,0.729132
1.000000,0.773613
1.000000,0.802691
1.000000,0.801109
1.000000,0.645617
1.000000,0.225149
0.000000,0.245465
1.000000,0.212483
1.000000,0.202875
0.000000,0.460733
0.000000,0.767687
0.000000,0.555313
0.000000,0.349069
0.000000,0.578481
1.000000,0.813376
0.000000,0.453590
0.000000,0.259993
1.000000,0.850986
1.000000,0.224271
0.000000,0.036725
0.000000,0.107679
0.000000,0.428131
0.000000,0.077598
1.000000,0.804480
0.000000,0.493382
1.000000,0.796056
0.000000,0.325524
0.000000,0.721973
1.000000,0.476110
0.000000,0.405852
0.000000,0.470129
0.000000,0.146454
1.000000,0.626757
1.000000,0.794879
0.000000,0.800628
1.000000,0.686283
1.000000,0.951998
0.000000,0.314727
1.000000,0.849516
1.000000,0.679264
0.000000,0.203727
1.000000,0.639755
1.000000,0.477991
1.000000,0.435359
0.000000,0.385241
1.000000,0.931107
1.000000,0.835417
1.000000,0.621217
1.000000,0.755985
1.000000,0.903416
0.000000,0.378505
1.000000,0.660853
1.000000,0.873309
0.000000,0.200900
1.000000,0.557043
1.000000,0.791000
0.000000,0.834430
1.000000,0.686658
1.000000,0.607684
0.000000,0.624083
0.000000,0.029784
0.000000,0.407120
1.000000,0.732980
1.000000,0.426568
0.000000,0.368543
1.000000,0.948320
1.000000,0.394443
0.000000,0.622856
0.000000,0.638788
1.000000,0.605433
1.000000,0.724895
1.000000,0.523080
0.000000,0.556809
1.000000,0.529569
1.000000,0.005140
0.000000,0.214882
1.000000,0.497097
1.000000,0.682277
0.000000,0.683654
0.000000,0.649530
1.000000,0.588576
0.000000,0.410295
1.000000,0.856920
1.000000,0.268398
0.000000,0.359918
1.000000,0.680066
0.000000,0.385279
1.000000,0.059737
0.000000,0.288096
0.000000,0.521002
0.000000,0.116735
1.000000,0.894879
0.000000,0.402137
0.000000,0.038385
0.000000,0.065954
0.000000,0.757496
1.000000,0.548183
0.000000,0.467340
0.000000,0.775442
1.000000,0.686056
1.000000,0.717570
0.000000,0.034648
1.000000,0.689752
0.000000,0.572341
0.000000,0.430509
1.000000,0.833951
0.000000,0.104255
0.000000,0.430051
1.000000,0.789714
1.000000,0.909844
1.000000,0.729749
1.000000,0.854554
1.000000,0.713938
1.000000,0.386513
1.000000,0.705434
1.000000,0.787322
0.000000,0.523769
1.000000,0.298897
1.000000,0.089011
0.000000,0.366634
0.000000,0.482801
1.000000,0.893171
0.000000,0.761385
0.000000,0.217435
0.000000,0.120965
1.000000,0.512137
1.000000,0.903681
0.000000,0.361146
1.000000,0.853850
1.000000,0.211952
1.000000,0.969533
0.000000,0.102918
1.000000,0.822965
1.000000,0.255843
1.000000,0.563437
1.000000,0.252111
0.000000,0.416404
0.000000,0.311715
1.000000,0.758490
0.000000,0.037113
0.000000,0.002357
0.000000,0.441923
0.000000,0.025318
1.000000,0.732650
1.000000,0.568508
0.000000,0.508540
1.000000,0.019579
1.000000,0.613751
1.000000,0.895529
1.000000,0.887455
0.000000,0.773579
0.000000,0.212131
1.000000,0.826085
0.000000,0.294571
0.000000,0.349860
0.000000,0.370235
0.000000,0.607178
0.000000,0.413196
1.000000,0.681893
1.000000,0.327611
1.000000,0.646046
1.000000,0.503596
0.000000,0.768453
1.000000,0.868906
1.000000,0.469910
1.000000,0.675889
0.000000,0.153258
1.000000,0.667626
1.000000,0.182698
0.000000,0.603435
0.000000,0.555077
1.000000,0.236490
1.000000,0.614847
0.000000,0.503648
0.000000,0.697166
1.000000,0.123062
0.000000,0.248077
0.000000,0.505084
0.000000,0.131248
0.000000,0.183238
0.000000,0.503583
1.000000,0.941284
0.000000,0.506086
1.000000,0.632384
1.000000,0.651083
1.000000,0.635851
0.000000,0.292196
1.000000,0.502525
1.000000,0.743380
0.000000,0.562550
0.000000,0.402724
0.000000,0.072838
0.000000,0.380391
0.000000,0.283825
0.000000,0.003891
0.000000,0.420000
0.000000,0.334169
0.000000,0.040184
0.000000,0.379201
0.000000,0.147421
1.000000,0.605828
1.000000,0.571149
1.000000,0.341005
1.000000,0.760275
1.000000,0.587028
1.000000,0.375113
0.000000,0.176121
1.000000,0.663556
0.000000,0.754275
1.000000,0.739434
1.000000,0.539111
0.000000,0.633302
0.000000,0.264085
0.000000,0.113415
1.000000,0.083678
1.000000,0.561203
0.000000,0.003722
1.000000,0.636459
1.000000,0.746641
1.000000,0.808568
1.000000,0.828812
0.000000,0.054297
0.000000,0.029628
0.000000,0.259216
1.000000,0.500335
1.000000,0.684464
1.000000,0.653541
0.000000,0.006958
0.000000,0.479626
0.000000,0.708772
0.000000,0.522019
1.000000,0.442162
0.000000,0.247752
0.000000,0.000005
0.000000,0.702546
0.000000,0.570347
1.000000,0.725915
1.000000,0.265077
1.000000,0.657798
0.000000,0.856702
1.000000,0.765918
0.000000,0.105232
1.000000,0.001219
1.000000,0.598609
0.000000,0.291113
1.000000,0.254435
0.000000,0.299845
0.000000,0.124006
0.000000,0.031243
1.000000,0.832320
0.000000,0.366070
1.000000,0.425217
0.000000,0.112389
1.000000,0.312045
0.000000,0.058730
1.000000,0.395533
0.000000,0.226763
1.000000,0.827328
1.000000,0.921072
0.000000,0.051130
1.000000,0.825220
1.000000,0.671837
1.000000,0.690091
0.000000,0.778692
1.000000,0.798620
0.000000,0.420995
0.000000,0.421637
1.000000,0.698753
1.000000,0.684457
0.000000,0.292097
1.000000,0.675099
1.000000,0.117597
1.000000,0.679347
1.000000,0.462590
1.000000,0.742256
0.000000,0.307158
0.000000,0.844966
0.000000,0.085504
0.000000,0.628973
1.000000,0.798016
0.000000,0.466460
0.000000,0.824259
0.000000,0.660622
1.000000,0.717470
0.000000,0.362588
1.000000,0.829583
0.000000,0.147338
0.000000,0.083127
1.000000,0.743859
0.000000,0.804834
0.000000,0.553317
1.000000,0.883148
1.000000,0.821960
0.000000,0.645288
0.000000,0.834662
1.000000,0.899840
0.000000,0.658764
0.000000,0.343697
1.000000,0.570305
0.000000,0.093737
1.000000,0.565575
0.000000,0.039222
1.000000,0.921196
1.000000,0.306933
0.000000,0.461256
0.000000,0.355098
1.000000,0.384042
0.000000,0.442052
0.000000,0.021630
1.000000,0.813670
0.000000,0.460247
0.000000,0.902672
1.000000,0.907710
1.000000,0.773816
0.000000,0.905063
1.000000,0.400495
1.000000,0.676040
0.000000,0.923052
0.000000,0.046615
0.000000,0.835384
1.000000,0.745159
0.000000,0.174486
1.000000,0.857028
1.000000,0.417889
1.000000,0.493029
0.000000,0.508550
1.000000,0.667215
1.000000,0.814018
1.000000,0.855344
1.000000,0.020700
0.000000,0.204128
1.000000,0.897096
0.000000,0.904284
0.000000,0.548052
1.000000,0.665141
0.000000,0.598606
0.000000,0.332684
1.000000,0.577196
0.000000,0.345504
1.000000,0.735263
1.000000,0.489475
0.000000,0.876824
1.000000,0.746144
0.000000,0.541732
1.000000,0.854339
1.000000,0.338274
0.000000,0.675700
0.000000,0.399422
1.000000,0.218715
0.000000,0.542916
0.000000,0.496476
1.000000,0.587210
0.000000,0.633414
1.000000,0.601393
0.000000,0.035082
0.000000,0.103275
1.000000,0.914235
1.000000,0.713793
0.000000,0.933717
1.000000,0.671203
0.000000,0.206184
1.000000,0.839430
1.000000,0.776200
1.000000,0.796115
1.000000,0.933388
1.000000,0.305571
0.000000,0.654099
1.000000,0.906033
0.000000,0.141037
0.000000,0.698786
1.000000,0.821421
1.000000,0.685866
1.000000,0.584553
1.000000,0.736461
0.000000,0.357088
1.000000,0.470138
1.000000,0.716799
1.000000,0.392917
0.000000,0.305894
0.000000,0.027877
1.000000,0.618337
0.000000,0.686560
0.000000,0.073131
0.000000,0.749333
1.000000,0.734834
1.000000,0.499077
0.000000,0.095639
0.000000,0.233067
0.000000,0.756840
1.000000,0.797743
1.000000,0.157958
0.000000,0.342318
0.000000,0.780555
0.000000,0.156947
1.000000,0.819955
0.000000,0.116301
1.000000,0.409881
0.000000,0.542958
1.000000,0.384435
1.000000,0.805064
0.000000,0.312566
1.000000,0.652784
0.000000,0.241934
0.000000,0.443240
0.000000,0.596497
1.000000,0.279868
0.000000,0.657084
1.000000,0.812397
1.000000,0.499279
0.000000,0.612366
0.000000,0.271046
1.000000,0.550267
0.000000,0.815411
1.000000,0.558695
0.000000,0.001683
0.000000,0.723036
1.000000,0.737104
0.000000,0.040804
1.000000,0.742627
0.000000,0.242417
1.000000,0.539415
0.000000,0.218816
1.000000,0.887430
1.000000,0.728396
1.000000,0.810926
1.000000,0.213361
0.000000,0.349971
1.000000,0.661655
0.000000,0.348731
1.000000,0.861158
0.000000,0.027755
0.000000,0.665392
1.000000,0.650553
0.000000,0.527998
1.000000,0.459365
0.000000,0.901330
0.000000,0.066291
0.000000,0.055615
1.000000,0.660023
1.000000,0.656564
1.000000,0.456798
1.000000,0.675208
1.000000,0.392594
0.000000,0.090104
1.000000,0.287516
1.000000,0.634248
1.000000,0.653561
0.000000,0.486536
0.000000,0.370235
1.000000,0.899083
0.000000,0.017923
1.000000,0.811714
0.000000,0.136701
1.000000,0.668519
1.000000,0.567739
1.000000,0.649959
1.000000,0.697773
0.000000,0.629252
1.000000,0.339296
1.000000,0.797185
0.000000,0.029998
1.000000,0.437949
0.000000,0.552044
1.000000,0.063493
0.000000,0.710428
0.000000,0.532686
0.000000,0.455542
0.000000,0.160014
0.000000,0.753495
1.000000,0.827234
1.000000,0.245721
1.000000,0.779559
1.000000,0.034417
1.000000,0.623588
1.000000,0.344708
1.000000,0.597128
0.000000,0.724862
0.000000,0.837777
1.000000,0.543954
0.000000,0.152193
1.000000,0.640678
1.000000,0.784815
1.000000,0.702425
1.000000,0.766210
0.000000,0.085710
0.000000,0.179609
1.000000,0.797587
0.000000,0.097738
0.000000,0.355585
0.000000,0.798647
1.000000,0.927543
1.000000,0.616767
1.000000,0.633692
1.000000,0.672643
1.000000,0.888322
1.000000,0.433046
1.000000,0.275789
0.000000,0.379667
1.000000,0.392410
0.000000,0.483497
0.000000,0.602886
0.000000,0.847506
1.000000,0.785006
0.000000,0.442597
1.000000,0.733712
1.000000,0.773235
0.000000,0.179226
0.000000,0.102566
0.000000,0.456435
1.000000,0.742093
0.000000,0.168724
0.000000,0.723946
1.000000,0.707630
1.000000,0.786727
1.000000,0.714325
1.000000,0.654279
0.000000,0.711199
0.000000,0.039427
0.000000,0.067591
1.000000,0.692348
0.000000,0.780341
0.000000,0.556108
0.000000,0.248245
0.000000,0.639102
0.000000,0.226753
0.000000,0.091440
0.000000,0.185088
0.000000,0.385793
0.000000,0.142814
0.000000,0.327920
0.000000,0.351019
0.000000,0.385380
0.000000,0.629345
0.000000,0.122732
1.000000,0.464587
1.000000,0.852766
1.000000,0.885492
0.000000,0.455385
1.000000,0.327014
1.000000,0.826101
1.000000,0.794826
1.000000,0.754171
1.000000,0.265715
0.000000,0.034779
1.000000,0.119272
0.000000,0.535917
1.000000,0.625775
0.000000,0.400736
1.000000,0.243645
0.000000,0.092901
1.000000,0.310406
1.000000,0.274520
1.000000,0.792297
1.000000,0.667697
1.000000,0.800228
1.000000,0.005357
0.000000,0.408113
1.000000,0.829030
1.000000,0.807703
0.000000,0.326983
0.000000,0.815458
0.000000,0.281168
0.000000,0.069742
1.000000,0.256900
0.000000,0.465852
1.000000,0.812884
1.000000,0.392285
1.000000,0.619772
1.000000,0.000170
0.000000,0.718656
1.000000,0.420395
0.000000,0.566993
0.000000,0.677360
0.000000,0.108271
1.000000,0.383111
1.000000,0.641741
1.000000,0.441726
0.000000,0.239925
0.000000,0.269977
1.000000,0.177376
1.000000,0.589906
1.000000,0.479456
1.000000,0.670397
1.000000,0.605866
0.000000,0.513360
0.000000,0.531793
1.000000,0.538349
1.000000,0.578687
0.000000,0.649502
0.000000,0.065923
1.000000,0.282491
0.000000,0.537653
0.000000,0.602675
0.000000,0.065126
1.000000,0.688563
1.000000,0.691210
0.000000,0.827379
0.000000,0.642543
1.000000,0.859378
1.000000,0.573043
1.000000,0.776149
0.000000,0.593954
1.000000,0.000475
1.000000,0.003584
1.000000,0.928281
0.000000,0.091718
1.000000,0.583265
1.000000,0.371529
1.000000,0.233309
0.000000,0.848738
1.000000,0.559087
0.000000,0.715771
1.000000,0.704968
0.000000,0.763427
0.000000,0.809501
1.000000,0.206326
0.000000,0.547640
0.000000,0.232733
0.000000,0.506569
1.000000,0.150100
1.000000,0.371154
1.000000,0.661442
1.000000,0.632326
0.000000,0.828753
1.000000,0.151863
1.000000,0.676691
0.000000,0.132232
1.000000,0.694470
0.000000,0.650602
0.000000,0.636782
0.000000,0.260253
1.000000,0.769442
0.000000,0.034781
1.000000,0.739725
1.000000,0.853163
1.000000,0.702071
1.000000,0.525574
1.000000,0.804278
